id,label
0,negative
1,positive
2,negative
3,negative
4,negative
5,negative
6,negative
7,negative
8,positive
9,negative
10,negative
11,negative
12,negative
13,positive
14,positive
15,negative
16,negative
17,negative
18,positive
19,negative
20,negative
21,positive
22,negative
23,positive
24,negative
25,positive
26,positive
27,positive
28,positive
29,negative
30,negative
31,negative
32,negative
33,positive
34,positive
35,negative
36,negative
37,negative
38,positive
39,positive
40,positive
41,negative
42,negative
43,negative
44,positive
45,negative
46,positive
47,positive
48,positive
49,negative
50,positive
51,positive
52,negative
53,negative
54,negative
55,positive
56,negative
57,negative
58,positive
59,positive
60,negative
61,negative
62,positive
63,positive
64,positive
65,negative
66,positive
67,negative
68,positive
69,negative
70,negative
71,positive
72,positive
73,negative
74,negative
75,negative
76,negative
77,positive
78,negative
79,negative
80,negative
81,positive
82,negative
83,negative
84,positive
85,negative
86,positive
87,negative
88,negative
89,negative
90,positive
91,positive
92,positive
93,negative
94,positive
95,negative
96,positive
97,positive
98,positive
99,negative
100,positive
101,negative
102,negative
103,positive
104,positive
105,positive
106,negative
107,positive
108,negative
109,positive
110,negative
111,positive
112,positive
113,positive
114,positive
115,negative
116,negative
117,negative
118,negative
119,positive
120,positive
121,negative
122,negative
123,negative
124,positive
125,negative
126,positive
127,positive
128,negative
129,negative
130,positive
131,positive
132,positive
133,negative
134,negative
135,positive
136,negative
137,negative
138,negative
139,positive
140,positive
141,negative
142,positive
143,positive
144,positive
145,positive
146,negative
147,negative
148,negative
149,positive
150,negative
151,positive
152,positive
153,negative
154,positive
155,negative
156,negative
157,negative
158,negative
159,negative
160,positive
161,positive
162,negative
163,negative
164,negative
165,negative
166,positive
167,negative
168,positive
169,negative
170,positive
171,negative
172,negative
173,positive
174,positive
175,negative
176,positive
177,negative
178,negative
179,negative
180,negative
181,negative
182,negative
183,positive
184,positive
185,negative
186,positive
187,positive
188,positive
189,negative
190,positive
191,positive
192,negative
193,positive
194,positive
195,negative
196,negative
197,positive
198,negative
199,negative
200,negative
201,negative
202,negative
203,positive
204,positive
205,negative
206,negative
207,negative
208,positive
209,positive
210,positive
211,positive
212,positive
213,positive
214,negative
215,negative
216,positive
217,positive
218,negative
219,negative
220,positive
221,positive
222,negative
223,negative
224,positive
225,positive
226,positive
227,negative
228,positive
229,positive
230,negative
231,positive
232,negative
233,positive
234,positive
235,negative
236,negative
237,negative
238,negative
239,positive
240,negative
241,negative
242,positive
243,negative
244,negative
245,positive
246,positive
247,negative
248,negative
249,positive
250,positive
251,negative
252,negative
253,negative
254,negative
255,negative
256,negative
257,negative
258,negative
259,positive
260,negative
261,positive
262,negative
263,negative
264,negative
265,negative
266,negative
267,negative
268,negative
269,negative
270,positive
271,negative
272,positive
273,negative
274,negative
275,positive
276,negative
277,negative
278,positive
279,negative
280,negative
281,negative
282,negative
283,positive
284,negative
285,negative
286,negative
287,negative
288,negative
289,positive
290,positive
291,positive
292,negative
293,positive
294,negative
295,negative
296,positive
297,positive
298,negative
299,negative
300,positive
301,positive
302,positive
303,positive
304,positive
305,positive
306,negative
307,negative
308,negative
309,negative
310,positive
311,negative
312,negative
313,positive
314,negative
315,negative
316,negative
317,positive
318,negative
319,negative
320,negative
321,positive
322,negative
323,negative
324,negative
325,positive
326,negative
327,negative
328,negative
329,positive
330,positive
331,negative
332,negative
333,positive
334,positive
335,negative
336,positive
337,negative
338,negative
339,negative
340,positive
341,positive
342,positive
343,positive
344,negative
345,negative
346,negative
347,positive
348,positive
349,positive
350,positive
351,negative
352,positive
353,negative
354,positive
355,positive
356,positive
357,negative
358,negative
359,positive
360,negative
361,negative
362,negative
363,negative
364,negative
365,negative
366,negative
367,positive
368,negative
369,negative
370,negative
371,positive
372,negative
373,negative
374,positive
375,negative
376,negative
377,negative
378,positive
379,negative
380,negative
381,positive
382,negative
383,negative
384,negative
385,negative
386,negative
387,negative
388,positive
389,negative
390,negative
391,positive
392,positive
393,positive
394,negative
395,negative
396,negative
397,negative
398,positive
399,positive
400,negative
401,negative
402,negative
403,negative
404,positive
405,positive
406,negative
407,negative
408,negative
409,positive
410,negative
411,positive
412,negative
413,negative
414,positive
415,negative
416,positive
417,negative
418,negative
419,negative
420,positive
421,negative
422,negative
423,positive
424,negative
425,positive
426,negative
427,positive
428,negative
429,negative
430,positive
431,positive
432,positive
433,negative
434,negative
435,negative
436,positive
437,positive
438,positive
439,positive
440,positive
441,positive
442,negative
443,negative
444,positive
445,positive
446,positive
447,positive
448,negative
449,negative
450,negative
451,negative
452,positive
453,negative
454,negative
455,positive
456,negative
457,negative
458,positive
459,positive
460,positive
461,negative
462,negative
463,negative
464,negative
465,negative
466,negative
467,negative
468,positive
469,positive
470,negative
471,negative
472,positive
473,negative
474,negative
475,negative
476,negative
477,positive
478,positive
479,negative
480,positive
481,positive
482,negative
483,positive
484,negative
485,positive
486,negative
487,positive
488,positive
489,negative
490,negative
491,negative
492,positive
493,negative
494,positive
495,negative
496,negative
497,positive
498,negative
499,negative
500,positive
501,positive
502,negative
503,positive
504,negative
505,negative
506,positive
507,negative
508,positive
509,positive
510,positive
511,positive
512,negative
513,positive
514,negative
515,negative
516,negative
517,positive
518,positive
519,positive
520,positive
521,positive
522,positive
523,negative
524,negative
525,positive
526,positive
527,positive
528,negative
529,positive
530,negative
531,positive
532,negative
533,negative
534,negative
535,positive
536,negative
537,negative
538,positive
539,negative
540,negative
541,negative
542,negative
543,positive
544,negative
545,negative
546,negative
547,negative
548,negative
549,negative
550,positive
